report,radio_service,action_type
a01,Public safety,Report and Order
a02,Satellite,Order on Reconsideration
a03,Media,Further Notice
a04,Satellite,Order on Reconsideration
a05,Public safety,Report and Order
a06,Public safety,Report and Order
a07,Satellite,Further Notice
a08,Wireline,Order on Reconsideration
a09,Broadcast,Report and Order
a10,Wireless,Order on Reconsideration
a11,Satellite,Report and Order
a12,Wireline,Further Notice
a13,Public safety,Report and Order
a14,Public safety,Report and Order
a15,Broadcast,Report and Order
a16,Wireless,Further Notice
a17,Wireline,Report and Order
a18,Wireless,Report and Order
a19,Wireline,Report and Order
a20,Wireless,Report and Order
a21,Broadcast,Report and Order
a22,Wireline,Order on Reconsideration
a23,Satellite,Report and Order
a24,Wireline,Further Notice
a25,Public safety,Report and Order
a26,Public safety,Further Notice
a27,Wireless,Further Notice
a28,Public safety,Further Notice
a29,Satellite,Report and Order
a30,Wireline,Report and Order
a31,Wireless,Report and Order
a32,Public safety,Report and Order
a33,Satellite,Report and Order
a34,Public safety,Further Notice
a35,Wireless,Report and Order
a36,Wireless,Report and Order
a37,Wireless,Report and Order
a38,Public safety,Report and Order
a39,Wireless,Further Notice
a40,Wireless,Report and Order
a41,Satellite,Report and Order
a42,Broadcast,Further Notice
a43,Satellite,Order on Reconsideration
a44,Wireless,Report and Order
a45,Wireline,Report and Order
a46,Wireline,Order on Reconsideration
a47,Satellite,Report and Order
a48,Wireline,Further Notice
a49,Public safety,Report and Order
a50,Broadcast,Report and Order
a51,Broadcast,Report and Order
a52,Wireline,Report and Order
a53,Wireline,Order on Reconsideration
a54,Wireline,Further Notice
a55,Broadcast,Report and Order
a56,Satellite,Order on Reconsideration
a57,Public safety,Report and Order
a58,Public safety,Report and Order
a59,Satellite,Report and Order
a60,Broadcast,Report and Order
a61,Broadcast,Order on Reconsideration
a62,Public safety,Order on Reconsideration
a63,Broadcast,Further Notice
a64,Satellite,Report and Order
a65,Satellite,Report and Order
a66,Satellite,Report and Order
a67,Public safety,Further Notice
a68,Wireline,Report and Order
a69,Public safety,Report and Order
a70,Public safety,Report and Order
a71,Satellite,Further Notice
a72,Broadcast,Report and Order
