route_id,route_short_name,affected_day_type,scheduled_daily_trips_post_change,feed_version,export_timestamp
R-101,Monument Blvd Trunk,weekday,64,fy2026_draft_v3,2026-06-30T22:11:04Z
R-102,Market-Galindo Crosstown,weekday,56,fy2026_draft_v3,2026-06-30T22:11:04Z
R-104,Clayton Rd Express,weekday,48,fy2026_draft_v3,2026-06-30T22:11:04Z
R-106,Treat Blvd Connector,weekday,40,fy2026_draft_v3,2026-06-30T22:11:04Z
R-108,Pittsburg-Bay Point Line,weekday,56,fy2026_draft_v3,2026-06-30T22:11:04Z
R-110,Pleasant Hill BART Shuttle,weekday,50,fy2026_draft_v3,2026-06-30T22:11:04Z
R-112,Concord Industrial Park,weekday,40,fy2026_draft_v3,2026-06-30T22:11:04Z
R-115,Saturday Shoppers Loop,saturday,30,fy2026_draft_v3,2026-06-30T22:11:04Z
R-118,Ygnacio Valley Realign,weekday,60,fy2026_draft_v3,2026-06-30T22:11:04Z
R-150,Bailey Rd New Service,weekday,44,fy2026_draft_v3,2026-06-30T22:11:04Z
R-120,Oak Grove Feeder,weekday,72,fy2026_draft_v3,2026-06-30T22:11:04Z
R-122,Detroit Ave Feeder,weekday,66,fy2026_draft_v3,2026-06-30T22:11:04Z
R-124,Willow Pass Local,weekday,60,fy2026_draft_v3,2026-06-30T22:11:04Z
R-126,Meadow Ln Circulator,weekday,53,fy2026_draft_v3,2026-06-30T22:11:04Z
R-128,North Concord Shuttle,weekday,58,fy2026_draft_v3,2026-06-30T22:11:04Z
R-130,Solano Way Line,weekday,46,fy2026_draft_v3,2026-06-30T22:11:04Z
R-132,Port Chicago Hwy Line,weekday,41,fy2026_draft_v3,2026-06-30T22:11:04Z
R-140,Vine Hill Tripper,weekday,16,fy2026_draft_v3,2026-06-30T22:11:04Z
R-142,Bates Ave Industrial,weekday,18,fy2026_draft_v3,2026-06-30T22:11:04Z
R-160,Downtown Walnut Creek Loop,weekday,60,fy2026_draft_v3,2026-06-30T22:11:04Z
