route_id,route_name,walkshed_population_before,walkshed_population_after,minority_population_share,low_income_population_share,acs_blockgroup_overlap_pct,acs_table_ref,acs_vintage
R-101,Monument Blvd Trunk,14186,14186,0.604,0.318,86,ACS 2018-2022 5-yr B03002 / C17002,2018-2022
R-102,Market-Galindo Crosstown,11642,11642,0.576,0.301,90,ACS 2018-2022 5-yr B03002 / C17002,2018-2022
R-104,Clayton Rd Express,9274,9274,0.397,0.158,84,ACS 2018-2022 5-yr B03002 / C17002,2018-2022
R-106,Treat Blvd Connector,8533,8533,0.362,0.139,88,ACS 2018-2022 5-yr B03002 / C17002,2018-2022
R-108,Pittsburg-Bay Point Line,12815,12815,0.617,0.308,79,ACS 2018-2022 5-yr B03002 / C17002,2018-2022
R-110,Pleasant Hill BART Shuttle,7361,7361,0.383,0.131,91,ACS 2018-2022 5-yr B03002 / C17002,2018-2022
R-112,Concord Industrial Park,5238,5238,0.458,0.203,73,ACS 2018-2022 5-yr B03002 / C17002,2018-2022
R-115,Saturday Shoppers Loop,6742,6742,0.523,0.268,82,ACS 2018-2022 5-yr B03002 / C17002,2018-2022
R-118,Ygnacio Valley Realign,9047,7263,0.441,0.188,85,ACS 2018-2022 5-yr B03002 / C17002,2018-2022
R-150,Bailey Rd New Service,0,8419,0.402,0.161,80,ACS 2018-2022 5-yr B03002 / C17002,2018-2022
R-120,Oak Grove Feeder,12463,12463,0.803,0.418,94,ACS 2018-2022 5-yr B03002 / C17002,2018-2022
R-122,Detroit Ave Feeder,11827,11827,0.818,0.437,92,ACS 2018-2022 5-yr B03002 / C17002,2018-2022
R-124,Willow Pass Local,12174,12174,0.761,0.398,88,ACS 2018-2022 5-yr B03002 / C17002,2018-2022
R-126,Meadow Ln Circulator,9762,9762,0.724,0.369,76,ACS 2018-2022 5-yr B03002 / C17002,2018-2022
R-128,North Concord Shuttle,10438,10438,0.776,0.409,89,ACS 2018-2022 5-yr B03002 / C17002,2018-2022
R-130,Solano Way Line,6583,6583,0.498,0.239,81,ACS 2018-2022 5-yr B03002 / C17002,2018-2022
R-132,Port Chicago Hwy Line,6217,6217,0.482,0.221,83,ACS 2018-2022 5-yr B03002 / C17002,2018-2022
R-140,Vine Hill Tripper,1683,1683,0.551,0.258,43,ACS 2018-2022 5-yr B03002 / C17002,2018-2022
R-142,Bates Ave Industrial,1392,1392,0.518,0.243,38,ACS 2018-2022 5-yr B03002 / C17002,2018-2022
R-160,Downtown Walnut Creek Loop,8774,8774,0.379,0.142,87,ACS 2018-2022 5-yr B03002 / C17002,2018-2022
